Sample	Cohort	outcome
70	Validation	0
166	Validation	0
308	Validation	0
17	Validation	0
216	Validation	0
33	Validation	0
220	Validation	0
39	Validation	0
68	Validation	0
222	Validation	0
254	Validation	0
120	Validation	0
147	Validation	0
36	Validation	0
92	Validation	0
135	Validation	0
190	Validation	0
29	Validation	0
66	Validation	0
145	Validation	0
146	Validation	0
297	Validation	0
299	Validation	0
305	Validation	0
65	Validation	0
89	Validation	0
60	Validation	0
283	Validation	1
323	Validation	1
290	Validation	1
318	Validation	1
336	Validation	1
332	Validation	1
327	Validation	1
317	Validation	1
322	Validation	1
325	Validation	1
326	Validation	1
316	Validation	1
343	Validation	1
237	Validation	1
289	Validation	1
338	Validation	1
364	Validation	1
72	Validation	1
260	Validation	1
307	Validation	1
350	Validation	1
160	Validation	1
344	Validation	1
236	Validation	1
280	Validation	1
324	Validation	1
333	Validation	1
157	Validation	1
360	Validation	1
365	Validation	1
218	Validation	1
262	Validation	0
329	Validation	0
3	Validation	0
198	Validation	0
263	Validation	0
267	Validation	0
311	Validation	0
124	Validation	0
193	Validation	0
335	Validation	0
302	Validation	0
264	Validation	0
189	Validation	0
230	Validation	0
149	Validation	0
52	Validation	0
76	Validation	0
105	Validation	0
123	Validation	0
37	Validation	0
51	Validation	0
130	Validation	0
252	Validation	0
150	Validation	0
309	Validation	0
79	Validation	0
