sample	outcome
345	0
202	0
206	0
21	0
87	0
231	0
182	0
20	0
319	1
359	1
97	0
321	1
348	1
69	0
127	0
349	1
315	0
84	0
18	0
165	0
210	0
95	0
201	0
278	1
361	1
162	1
164	0
312	0
339	1
152	0
6	0
136	0
10	0
180	0
203	0
356	0
320	1
112	0
85	0
184	0
102	0
276	1
83	0
38	0
205	0
56	0
183	0
195	0
217	0
109	0
282	1
118	0
358	1
188	0
59	0
170	0
179	0
229	0
155	0
337	1
161	0
126	0
42	0
116	1
143	1
1	0
117	0
207	0
341	1
151	0
310	0
271	1
214	0
363	1
340	1
208	0
258	0
342	1
75	0
93	0
362	1
351	1
331	1
330	1
347	0
63	0
114	0
235	1
186	0
12	0
291	1
328	1
334	1
266	0
314	1
357	1
288	0
284	1
295	0
353	1
107	1
169	1
142	0
139	0
144	1
134	0
45	0
281	1
265	0
44	0
138	1
30	0
154	0
209	0
43	0
197	0
96	0
62	0
2	0
200	0
47	0
248	0
296	0
148	0
242	0
354	1
